Child Id,Child Lookup Id Field,Child Lookup Reference Field,Child SObject,Date update,Missing expected parent ExternalID value,Parent ExternalId Field,Parent SObject
a0JBn000000MyS9MAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7575 7b6e860,Name,hed__Program_Plan__c
a0JBn000000MyTlMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Test Auto Parent Course T5555 - 9826716,Name,hed__Program_Plan__c
a0JBn000000MyVNMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7576 501feac,Name,hed__Program_Plan__c
a0JBn000000MyVOMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Test Auto Parent Course T5555 - 3462582,Name,hed__Program_Plan__c
a0JBn000000MyWzMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Automation Testing Plan_551,Name,hed__Program_Plan__c
a0JBn000000MyiHMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7575 967b81c,Name,hed__Program_Plan__c
a0JBn000000MyiIMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7576 8fca513,Name,hed__Program_Plan__c
a0JBn000000MyjuMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Test Auto Parent Course T5555 - 3921264,Name,hed__Program_Plan__c
a0JBn000000MyokMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7575 2817154,Name,hed__Program_Plan__c
a0JBn000000MyqLMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7576 36e4a5f,Name,hed__Program_Plan__c
a0JBn000000MzCwMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7576 0317153,Name,hed__Program_Plan__c
a0JBn000000MzEXMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7575 66e9e72,Name,hed__Program_Plan__c
a0JBn000000MzG9MAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Test Auto Parent Course T5555 - 2309697,Name,hed__Program_Plan__c
a0JBn000000MzHlMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Automation Testing Plan_474,Name,hed__Program_Plan__c
a0JBn000000MzKzMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.259,Enterprise Leadership Program Test7576 3e784dd,Name,hed__Program_Plan__c
a0JBn000000MzMbMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 8965884,Name,hed__Program_Plan__c
a0JBn000000MzODMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Automation Testing Plan_425,Name,hed__Program_Plan__c
a0JBn000000MzPpMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 462df88,Name,hed__Program_Plan__c
a0JBn000000MzT3MAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7576 4ab1744,Name,hed__Program_Plan__c
a0JBn000000MzUfMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 3748772,Name,hed__Program_Plan__c
a0JBn000000MzXtMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 7302120,Name,hed__Program_Plan__c
a0JBn000000MzZVMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Automation Testing Course_019,Name,hed__Program_Plan__c
a0JBn000000Mzb7MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 8651900,Name,hed__Program_Plan__c
a0JBn000000Mzb8MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 5426574,Name,hed__Program_Plan__c
a0JBn000000MzckMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Automation Testing Plan_409,Name,hed__Program_Plan__c
a0JBn000000MzeLMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 1598782,Name,hed__Program_Plan__c
a0JBn000000MzjBMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 f63c0d1,Name,hed__Program_Plan__c
a0JBn000000MzknMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7576 70f73a5,Name,hed__Program_Plan__c
a0JBn000000MzmPMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Automation Testing Plan_710,Name,hed__Program_Plan__c
a0JBn000000MzpeMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 0811970,Name,hed__Program_Plan__c
a0JBn000000MzuTMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 50db0b3,Name,hed__Program_Plan__c
a0JBn000000Mzw5MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7576 1effb61,Name,hed__Program_Plan__c
a0JBn000000MzxhMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 16dcd45,Name,hed__Program_Plan__c
a0JBn000000MzxiMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7576 daedb04,Name,hed__Program_Plan__c
a0JBn000000MzzKMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 2406840,Name,hed__Program_Plan__c
a0JBn000000N00vMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Automation Testing Plan_356,Name,hed__Program_Plan__c
a0JBn000000N02XMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7576 c9f4af7,Name,hed__Program_Plan__c
a0JBn000000N07NMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 ecbca5b,Name,hed__Program_Plan__c
a0JBn000000N0AcMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Test Auto Parent Course T5555 - 1568561,Name,hed__Program_Plan__c
a0JBn000000N0DqMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.260,Enterprise Leadership Program Test7575 154b12e,Name,hed__Program_Plan__c
a0JBn000000N0FRMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7576 f750268,Name,hed__Program_Plan__c
a0JBn000000N0H3MAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Automation Testing Plan_797,Name,hed__Program_Plan__c
a0JBn000000N0LtMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 5229672,Name,hed__Program_Plan__c
a0JBn000000N0NWMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 1053219,Name,hed__Program_Plan__c
a0JBn000000N0P7MAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7575 ab44c04,Name,hed__Program_Plan__c
a0JBn000000N0QjMAK,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7576 4e0e013,Name,hed__Program_Plan__c
a0JBn000000N0SLMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 4295557,Name,hed__Program_Plan__c
a0JBn000000N0VZMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7575 43faf1e,Name,hed__Program_Plan__c
a0JBn000000N0XBMA0,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7576 4fa4ee3,Name,hed__Program_Plan__c
a0JBn000000N0fFMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Automation Testing Plan_936,Name,hed__Program_Plan__c
a0JBn000000N0grMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 1636656,Name,hed__Program_Plan__c
a0JBn000000N0k5MAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7575 7c38fb3,Name,hed__Program_Plan__c
a0JBn000000N0lhMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 8624173,Name,hed__Program_Plan__c
a0JBn000000N0ovMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7575 03bda8e,Name,hed__Program_Plan__c
a0JBn000000N0owMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 2333934,Name,hed__Program_Plan__c
a0JBn000000N0qXMAS,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Enterprise Leadership Program Test7575 67aafda,Name,hed__Program_Plan__c
a0JBn000000N0tlMAC,hed__Program_Plan__c,hed__Program_Plan__r.Name,hed__Program_Enrollment__c,2024-05-27  16:21:54.261,Test Auto Parent Course T5555 - 8040150,Name,hed__Program_Plan__c
a1r8q0000000clcAAA,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Modern Chinese Language Course,Name,hed__Program_Plan__c
a1r8q0000000f02AAA,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,EzyQuip Strategic Leaders' Program,Name,hed__Program_Plan__c
a1rBn00000XVwKhIAL,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,QLD Health Next Generation Program 2023,Name,hed__Program_Plan__c
a1rBn00000XZybxIAD,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Sime Darby Strategic Leaders Program 2023,Name,hed__Program_Plan__c
a1rBn00000XoZxsIAF,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Sime Darby Enterprise Executive Program 2023/24,Name,hed__Program_Plan__c
a1rBn00000aK8kfIAC,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 2d0374c,Name,hed__Program_Plan__c
a1rBn00000aNEaUIAW,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 146c403,Name,hed__Program_Plan__c
a1rBn00000aNJgLIAW,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 d7bd806,Name,hed__Program_Plan__c
a1rBn00000aVbq0IAC,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 829f8c4,Name,hed__Program_Plan__c
a1rBn00000aVkCbIAK,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 cecd675,Name,hed__Program_Plan__c
a1rBn00000aWYhtIAG,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 756011f,Name,hed__Program_Plan__c
a1rBn00000ahDzlIAE,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 5018349,Name,hed__Program_Plan__c
a1rBn00000ahFa9IAE,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 10f6925,Name,hed__Program_Plan__c
a1rBn00000apeZlIAI,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 4744055,Name,hed__Program_Plan__c
a1rBn00000bGPmjIAG,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 3360112,Name,hed__Program_Plan__c
a1rBn00000bGRWnIAO,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Automation Testing Plan_977,Name,hed__Program_Plan__c
a1rBn00000bJM7ZIAW,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 a297903,Name,hed__Program_Plan__c
a1rBn00000bJMYzIAO,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 488c095,Name,hed__Program_Plan__c
a1rBn00000bcPlGIAU,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 cb1f556,Name,hed__Program_Plan__c
a1rBn00000bdExOIAU,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 7b6e860,Name,hed__Program_Plan__c
a1rBn00000bpdgPIAQ,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 9826716,Name,hed__Program_Plan__c
a1rBn00000bqHYvIAM,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 501feac,Name,hed__Program_Plan__c
a1rBn00000c1kUUIAY,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 3462582,Name,hed__Program_Plan__c
a1rBn00000c1mKyIAI,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Automation Testing Plan_551,Name,hed__Program_Plan__c
a1rBn00000dS0NbIAK,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 967b81c,Name,hed__Program_Plan__c
a1rBn00000dTXuXIAW,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 8fca513,Name,hed__Program_Plan__c
a1rBn00000dVqVxIAK,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 3921264,Name,hed__Program_Plan__c
a1rBn00000deHa4IAE,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 2817154,Name,hed__Program_Plan__c
a1rOm000000ZrMPIA0,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 36e4a5f,Name,hed__Program_Plan__c
a1rOm000005flEbIAI,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7576 0317153,Name,hed__Program_Plan__c
a1rOm000005foXRIAY,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Enterprise Leadership Program Test7575 66e9e72,Name,hed__Program_Plan__c
a1rOm000005frGnIAI,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Test Auto Parent Course T5555 - 2309697,Name,hed__Program_Plan__c
a1rOm000005frS5IAI,hed_Program_Plan__c,hed_Program_Plan__r.Name,Program_Offering__c,2024-05-27  16:21:54.264,Automation Testing Plan_474,Name,hed__Program_Plan__c
a098q0000007pPTAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPUAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPVAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPWAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPXAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPYAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPZAAY,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPaAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPbAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPcAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPdAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPeAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.617,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPfAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPgAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPhAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPiAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPjAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPkAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPlAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPmAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPnAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPoAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a098q0000007pPpAAI,hed__Contact__c,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Enrollment__c,2024-05-27  16:21:54.618,Stanley Pringle;stanpring.staff@gmail.com,Name;QUT_Staff_Email__c,Contact
a1C920000004gDyEAI,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:54.638,QRS-000001,Name,Questionnaire_Response_Summary__c
a1C920000004gNFEAY,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:54.638,QRS-000001,Name,Questionnaire_Response_Summary__c
a1C920000004gWvEAI,Questionnaire_Response_Summary__c,Questionnaire_Response_Summary__r.Name,Answer__c,2024-05-27  16:21:54.638,QRS-000002,Name,Questionnaire_Response_Summary__c
a1k8r00000EU35FAAT,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000o4JlEAI,Name,Lead
a1k8r00000EU36rAAD,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000ds8bEAA,Name,Lead
a1k8r00000EU3BhAAL,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000g5PtEAI,Name,Lead
a1k8r00000EVdt3AAD,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000hkvdEAA,Name,Lead
a1k8r00000DobcnAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000jvzpEAA,Name,Lead
a1k8r00000DwkXNAAZ,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000khA1EAI,Name,Lead
a1k8r00000DwkkaAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kgnREAQ,Name,Lead
a1k8r00000DwlezAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000keH0EAI,Name,Lead
a1k8r00000DwlhuAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kfudEAA,Name,Lead
a1k8r00000Dwm3BAAR,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kfL7EAI,Name,Lead
a1k8r00000Dwm6PAAR,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kfbFEAQ,Name,Lead
a1k8r00000Dwm9dAAB,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kefCEAQ,Name,Lead
a1k8r00000DwmETAAZ,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kevLEAQ,Name,Lead
a1k8r00000DxBmLAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kf3OEAQ,Name,Lead
a1k8r00000DxBpZAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kgSUEAY,Name,Lead
a1k8r00000DxBsnAAF,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kh1xEAA,Name,Lead
a1k8r00000DxC5hAAF,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000khDFEAY,Name,Lead
a1k8r00000DxC7JAAV,Lead__c,Lead__r.Name,Marketing_Course_Application__c,2024-05-27  16:21:54.641,00Q8r000000kdw2EAA,Name,Lead
