_,Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_A__r,Graduating_Faculty_A__r.Name,Graduating_Faculty_B__c,Graduating_Faculty_B__r,Graduating_Faculty_B__r.Name,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Program_Plan__r,hed__Program_Plan__r.Name,hed__Start_Date__c,Id,Lead_Score_Reset__c,Name
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008R7KAMA0,a0KBn000008R7KAMA0,Automation Testing Course_817,,a0JBn000000MzcjMAC,FALSE,PE-1203674
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008R7f7MAC,a0KBn000008R7f7MAC,Automation Testing Plan_409,,a0JBn000000MzckMAC,FALSE,PE-1203727
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008R7wrMAC,a0KBn000008R7wrMAC,Automation Testing Plan_207,,a0JBn000000MzclMAC,FALSE,PE-1203742
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RMB7MAO,a0KBn000008RMB7MAO,Test Auto Parent Course T5555 - 1598782,,a0JBn000000MzeLMAS,FALSE,PE-1203675
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RMCkMAO,a0KBn000008RMCkMAO,Automation Testing Plan_669,,a0JBn000000MzfxMAC,FALSE,PE-1203676
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RNqLMAW,a0KBn000008RNqLMAW,Automation Program_015,,a0JBn000000MzhZMAS,FALSE,PE-1203677
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RPXBMA4,a0KBn000008RPXBMA4,Enterprise Leadership Program Test7575 f63c0d1,,a0JBn000000MzjBMAS,FALSE,PE-1203678
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RPvNMAW,a0KBn000008RPvNMAW,Enterprise Leadership Program Test7576 70f73a5,,a0JBn000000MzknMAC,FALSE,PE-1203679
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RPybMAG,a0KBn000008RPybMAG,Automation Testing Plan_710,,a0JBn000000MzmPMAS,FALSE,PE-1203680
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RQMnMAO,a0KBn000008RQMnMAO,Automation Testing Course_597,,a0JBn000000Mzo1MAC,FALSE,PE-1203681
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RbA9MAK,a0KBn000008RbA9MAK,Test Auto Parent Course T5555 - 0811970,,a0JBn000000MzpeMAC,FALSE,PE-1203729
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RbWkMAK,a0KBn000008RbWkMAK,Automation Program_843,,a0JBn000000MzrFMAS,FALSE,PE-1203682
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RbepMAC,a0KBn000008RbepMAC,Automation Testing Plan_791,,a0JBn000000MzsrMAC,FALSE,PE-1203683
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RdWvMAK,a0KBn000008RdWvMAK,Automation Testing Course_479,,a0JBn000000MzssMAC,FALSE,PE-1203752
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RhvVMAS,a0KBn000008RhvVMAS,Enterprise Leadership Program Test7575 50db0b3,,a0JBn000000MzuTMAS,FALSE,PE-1203684
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008RiErMAK,a0KBn000008RiErMAK,Enterprise Leadership Program Test7576 1effb61,,a0JBn000000Mzw5MAC,FALSE,PE-1203685
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008S4qTMAS,a0KBn000008S4qTMAS,Enterprise Leadership Program Test7575 16dcd45,,a0JBn000000MzxhMAC,FALSE,PE-1203686
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008S4wwMAC,a0KBn000008S4wwMAC,Enterprise Leadership Program Test7576 daedb04,,a0JBn000000MzxiMAC,FALSE,PE-1203692
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SVNeMAO,a0KBn000008SVNeMAO,Automation Testing Course_263,,a0JBn000000MzzJMAS,FALSE,PE-1203687
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SXFoMAO,a0KBn000008SXFoMAO,Test Auto Parent Course T5555 - 2406840,,a0JBn000000MzzKMAS,FALSE,PE-1203691
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SXJ0MAO,a0KBn000008SXJ0MAO,Automation Testing Plan_356,,a0JBn000000N00vMAC,FALSE,PE-1203689
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SYoXMAW,a0KBn000008SYoXMAW,Automation Program_898,,a0JBn000000N00wMAC,FALSE,PE-1203733
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SZ7vMAG,a0KBn000008SZ7vMAG,Enterprise Leadership Program Test7576 c9f4af7,,a0JBn000000N02XMAS,FALSE,PE-1203690
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SZxVMAW,a0KBn000008SZxVMAW,Automation Testing Plan_958,,a0JBn000000N05lMAC,FALSE,PE-1203693
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SaGrMAK,a0KBn000008SaGrMAK,Enterprise Leadership Program Test7575 ecbca5b,,a0JBn000000N07NMAS,FALSE,PE-1203694
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SfrdMAC,a0KBn000008SfrdMAC,Automation Testing Plan_964,,a0JBn000000N08zMAC,FALSE,PE-1203695
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008SjaHMAS,a0KBn000008SjaHMAS,Automation Testing Course_680,,a0JBn000000N0AbMAK,FALSE,PE-1203696
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T1IfMAK,a0KBn000008T1IfMAK,Test Auto Parent Course T5555 - 1568561,,a0JBn000000N0AcMAK,FALSE,PE-1203697
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T23SMAS,a0KBn000008T23SMAS,Automation Program_364,,a0JBn000000N0CDMA0,FALSE,PE-1203698
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T3kHMAS,a0KBn000008T3kHMAS,Automation Testing Plan_918,,a0JBn000000N0DpMAK,FALSE,PE-1203699
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T3qkMAC,a0KBn000008T3qkMAC,Enterprise Leadership Program Test7575 154b12e,,a0JBn000000N0DqMAK,FALSE,PE-1203714
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T4YHMA0,a0KBn000008T4YHMA0,Enterprise Leadership Program Test7576 f750268,,a0JBn000000N0FRMA0,FALSE,PE-1203700
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T4hxMAC,a0KBn000008T4hxMAC,Automation Testing Plan_797,,a0JBn000000N0H3MAK,FALSE,PE-1203701
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T4wTMAS,a0KBn000008T4wTMAS,Automation Testing Course_584,,a0JBn000000N0H4MAK,FALSE,PE-1203741
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T6VFMA0,a0KBn000008T6VFMA0,Test Auto Parent Course T5555 - 5229672,,a0JBn000000N0LtMAK,FALSE,PE-1203702
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008T7vxMAC,a0KBn000008T7vxMAC,Automation Program_508,,a0JBn000000N0NVMA0,FALSE,PE-1203703
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TAdiMAG,a0KBn000008TAdiMAG,Test Auto Parent Course T5555 - 1053219,,a0JBn000000N0NWMA0,FALSE,PE-1203768
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TFv7MAG,a0KBn000008TFv7MAG,Enterprise Leadership Program Test7575 ab44c04,,a0JBn000000N0P7MAK,FALSE,PE-1203704
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TGO9MAO,a0KBn000008TGO9MAO,Enterprise Leadership Program Test7576 4e0e013,,a0JBn000000N0QjMAK,FALSE,PE-1203705
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TX7FMAW,a0KBn000008TX7FMAW,Test Auto Parent Course T5555 - 4295557,,a0JBn000000N0SLMA0,FALSE,PE-1203706
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TXqQMAW,a0KBn000008TXqQMAW,Automation Testing Plan_951,,a0JBn000000N0SMMA0,FALSE,PE-1203743
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TYhdMAG,a0KBn000008TYhdMAG,Automation Program_549,,a0JBn000000N0TxMAK,FALSE,PE-1203707
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TaY9MAK,a0KBn000008TaY9MAK,Enterprise Leadership Program Test7575 43faf1e,,a0JBn000000N0VZMA0,FALSE,PE-1203708
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Tal4MAC,a0KBn000008Tal4MAC,Enterprise Leadership Program Test7576 4fa4ee3,,a0JBn000000N0XBMA0,FALSE,PE-1203709
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TbfVMAS,a0KBn000008TbfVMAS,Automation Testing Plan_936,,a0JBn000000N0fFMAS,FALSE,PE-1203711
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Tc3hMAC,a0KBn000008Tc3hMAC,Automation Testing Course_434,,a0JBn000000N0fGMAS,FALSE,PE-1203764
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TnAPMA0,a0KBn000008TnAPMA0,Test Auto Parent Course T5555 - 1636656,,a0JBn000000N0grMAC,FALSE,PE-1203712
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008TpIfMAK,a0KBn000008TpIfMAK,Automation Program_198,,a0JBn000000N0gsMAC,FALSE,PE-1203718
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000042P85AAE,0038r0000042P85AAE,Milly Please;missplease.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Tq0EMAS,a0KBn000008Tq0EMAS,Automation Testing Plan_680,,a0JBn000000N0iTMAS,FALSE,PE-1203716
