_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
[hed__Program_Plan__c],2024-07-09,2024-04-09,FALSE,Certificate of Achievement,EXOP0631,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-09,FALSE,2024-04-10,Current,100,a0KBn000008Q4eTMAS,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 2309697,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-09,2024-04-09,FALSE,Certificate of Achievement,EXOP0632,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-09,FALSE,2024-04-10,Current,100,a0KBn000008Q5LyMAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_474,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-10,2024-04-10,FALSE,Certificate of Achievement,EXOP0635,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-10,FALSE,2024-04-11,Current,100,a0KBn000008QXyDMAW,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 8965884,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-10,2024-04-10,FALSE,Certificate of Achievement,EXOP0636,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-10,FALSE,2024-04-11,Current,100,a0KBn000008QYJCMA4,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_425,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-11,2024-04-11,FALSE,Certificate of Achievement,EXOP0638,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-11,FALSE,2024-04-11,Current,100,a0KBn000008QfvlMAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 3748772,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-11,2024-04-11,FALSE,Certificate of Achievement,EXOP0639,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-11,FALSE,2024-04-11,Current,100,a0KBn000008QhZNMA0,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 7302120,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-11,2024-04-11,FALSE,Certificate of Achievement,EXOP0640,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-11,FALSE,2024-04-11,Current,100,a0KBn000008QpGnMAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 8651900,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-11,2024-04-11,FALSE,Certificate of Achievement,EXOP0642,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-11,FALSE,2024-04-12,Current,100,a0KBn000008R6RJMA0,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 5426574,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-11,2024-04-11,FALSE,Certificate of Achievement,EXOP0643,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-11,FALSE,2024-04-12,Current,100,a0KBn000008R7f7MAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_409,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-12,2024-04-12,FALSE,Certificate of Achievement,EXOP0645,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-13,FALSE,2024-04-12,Current,100,a0KBn000008RMB7MAO,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 1598782,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-12,2024-04-12,FALSE,Certificate of Achievement,EXOP0648,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-13,FALSE,2024-04-12,Current,100,a0KBn000008RPybMAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_710,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-12,2024-04-12,FALSE,Certificate of Achievement,EXOP0650,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-13,FALSE,2024-04-13,Current,100,a0KBn000008RbA9MAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 0811970,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-14,2024-04-14,FALSE,Certificate of Achievement,EXOP0654,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-14,FALSE,2024-04-15,Current,100,a0KBn000008SXFoMAO,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 2406840,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-14,2024-04-14,FALSE,Certificate of Achievement,EXOP0656,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-14,FALSE,2024-04-15,Current,100,a0KBn000008SXJ0MAO,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_356,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-15,2024-04-15,FALSE,Certificate of Achievement,EXOP0659,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-15,FALSE,2024-04-16,Current,100,a0KBn000008T1IfMAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 1568561,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-15,2024-04-15,FALSE,Certificate of Achievement,EXOP0662,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-15,FALSE,2024-04-16,Current,100,a0KBn000008T4hxMAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_797,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-15,2024-04-15,FALSE,Certificate of Achievement,EXOP0664,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-15,FALSE,2024-04-16,Current,100,a0KBn000008T6VFMA0,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 5229672,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-15,2024-04-15,FALSE,Certificate of Achievement,EXOP0666,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-15,FALSE,2024-04-16,Current,100,a0KBn000008TAdiMAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 1053219,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-16,2024-04-16,FALSE,Certificate of Achievement,EXOP0667,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-16,FALSE,2024-04-16,Current,100,a0KBn000008TX7FMAW,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 4295557,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-16,2024-04-16,FALSE,Certificate of Achievement,EXOP0670,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-16,FALSE,2024-04-16,Current,100,a0KBn000008TbfVMAS,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_936,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-16,2024-04-16,FALSE,Certificate of Achievement,EXOP0672,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-16,FALSE,2024-04-17,Current,100,a0KBn000008TnAPMA0,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 1636656,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-17,2024-04-17,FALSE,Certificate of Achievement,EXOP0675,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-17,FALSE,2024-04-17,Current,100,a0KBn000008UD1dMAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 8624173,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-17,2024-04-17,FALSE,Certificate of Achievement,EXOP0676,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-17,FALSE,2024-04-17,Current,100,a0KBn000008UECDMA4,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 2333934,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-17,2024-04-17,FALSE,Certificate of Achievement,EXOP0677,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-17,FALSE,2024-04-18,Current,100,a0KBn000008UN7RMAW,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 8040150,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,EXCPWP0608,,,,,,Face To Face,a,,,,,,,2024-06-30,FALSE,2023-05-23,Current,,a0K8q000000k4lTEAQ,2023,FALSE,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,TRUE,50,0,,Brisbane City Council: Enterprise Leadership Program 2023,FALSE,,a,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,Non Award Course - Foundation,50,
[hed__Program_Plan__c],,,FALSE,,EXOP0614,Yes,,,autotest.com,,Face To Face,Automation Test Description,,,,Test external org details,,,2024-07-05,FALSE,2024-04-06,Current,,a0KBn000008OTM1MAO,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,60,40,,Automation Testing Course_328,FALSE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],2024-07-06,2024-04-06,FALSE,Certificate of Achievement,EXOP0618,No,,Core Concept,autotest.com,autotesting.com,Online,Automation Testing Plan description,,,Evolving,not applicable,Astrology,,2024-07-06,FALSE,2024-04-07,Current,120,a0KBn000008OortMAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,50,10,Morel details,Automation Testing Plan_905,TRUE,,Automation Testing Plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,240,Students
[hed__Program_Plan__c],,,FALSE,,EXOP0619,Yes,,,autotest.com,,Face To Face,Automation Test Description,,,,Test external org details,,,2024-07-06,FALSE,2024-04-07,Current,,a0KBn000008Op4nMAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,60,40,,Automation Testing Course_248,FALSE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0624,No,,Core Concept,autotest.com,autotesting.com,Online,Automation Testing Plan description,,,Evolving,not applicable,Astrology,,2024-07-08,FALSE,2024-04-08,Current,120,a0KBn000008PSm5MAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,50,10,Morel details,Automation Testing Plan_747,TRUE,,Automation Testing Plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,240,Students
[hed__Program_Plan__c],,,FALSE,,EXOP0625,Yes,,,autotest.com,,Face To Face,Automation Test Description,,,,Test external org details,,,2024-07-08,FALSE,2024-04-08,Current,,a0KBn000008PSyzMAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,60,40,,Automation Testing Course_295,FALSE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0628,No,,Core Concept,autotest.com,autotesting.com,Online,Automation Testing Plan description,,,Evolving,not applicable,Astrology,,2024-07-08,FALSE,2024-04-09,Current,120,a0KBn000008PcFCMA0,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,50,10,Morel details,Automation Testing Plan_123,TRUE,,Automation Testing Plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,240,Students
[hed__Program_Plan__c],,,FALSE,,EXOP0629,Yes,,,autotest.com,,Face To Face,Automation Test Description,,,,Test external org details,,,2024-07-08,FALSE,2024-04-09,Current,,a0KBn000008PcdNMAS,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,60,40,,Automation Testing Course_919,FALSE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],2024-07-09,2024-04-09,FALSE,Certificate of Achievement,EXOP0633,No,,Core Concept,autotest.com,autotesting.com,Online,Automation Testing Plan description,,,Evolving,not applicable,Astrology,,2024-07-09,FALSE,2024-04-10,Current,120,a0KBn000008Q5c9MAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,50,10,Morel details,Automation Testing Plan_146,TRUE,,Automation Testing Plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,240,Students
[hed__Program_Plan__c],2024-07-10,2024-04-10,FALSE,Certificate of Achievement,EXOP0637,No,,Core Concept,autotest.com,autotesting.com,Online,Automation Testing Plan description,,,Evolving,not applicable,Astrology,,2024-07-10,FALSE,2024-04-11,Current,120,a0KBn000008QYr3MAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,50,10,Morel details,Automation Testing Plan_133,TRUE,,Automation Testing Plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Double Degree,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Doctorate by Research,240,Students
