_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Course_Code__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__Course__r,hed__Course__r.Name,hed__End_Date__c,hed__Facility__c,hed__Facility__r,hed__Facility__r.External_Id__c,hed__Faculty__c,hed__Faculty__r,hed__Faculty__r.$$Name$QUT_Staff_Email__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,hed__Term__r,hed__Term__r.Name,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Delivery_Platform__c,Primary_Facilitator__c,Primary_Facilitator__r,Primary_Facilitator__r.External_Id__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[hed__Course_Offering__c],,,200,,,EUNM6390,,Online Self-paced,,,,,,,,200,a0C8q0000005oimEAA,a0C8q0000005oimEAA,Modern Chinese Language Course: Level 9,2021-10-31,,,,,,,,2021-10-31,a0POm000001Kl3OMAS,a0POm000001Kl3OMAS,U-2030-6 Week Teaching Period - 5,a0B8q000000HNOoEAO,FALSE,,Success,,,1,EUNM6390-20211004-1,,,,QUT Canvas,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,197,,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q00000061BmEAI,a0C8q00000061BmEAI,"Developing, Engaging, and Consuming Esports",2019-08-04,,,,,,,,2019-08-04,a0POm000001Kl3PMAS,a0POm000001Kl3PMAS,GP-2031-Summer 2,a0B8q000000HNOpEAO,FALSE,,Success,,,1,EUNM6510-20190513-1,,,,QUT Canvas,,,,,,,,,,3,,FALSE
[hed__Course_Offering__c],,,196,,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q0000006236EAA,a0C8q0000006236EAA,Rhythm and Movement for Self-Regulation: Face to Face,2020-05-24,,,,,,,,2020-05-24,a0POm000001Kl3QMAS,a0POm000001Kl3QMAS,KG-2031-10 Week EAP Teaching Period 1,a0B8q000000HNOqEAO,FALSE,,Success,,,1,EUNM6510-20200427-1,,,,QUT Canvas,,,,,,,,,,4,,FALSE
[hed__Course_Offering__c],,,186,,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q00000063kSEAQ,a0C8q00000063kSEAQ,Strategic Leadership of Supplier Relationships,2020-10-18,,,,,,,,2020-10-18,a0POm000001Kl3RMAS,a0POm000001Kl3RMAS,KG-2031-Flexible Period - 07A,a0B8q000000HNOrEAO,FALSE,,Success,,,1,EUNM6510-20200921-1,,,,QUT Canvas,,,,,,,,,,14,,FALSE
[hed__Course_Offering__c],,,197,,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q00000063kxEAA,a0C8q00000063kxEAA,Strategically Managing Project Risk,2021-05-30,,,,,,,,2021-05-30,a0POm000001Kl3SMAS,a0POm000001Kl3SMAS,GP-2031-Research Period 1,a0B8q000000HNOsEAO,FALSE,,Success,,,1,EUNM6510-20210503-1,,,,QUT Canvas,,,,,,,,,,3,,FALSE
[hed__Course_Offering__c],,,200,,,EUNM6510,,Online Self-paced,,,,,,,,200,a0C8q00000063lHEAQ,a0C8q00000063lHEAQ,Strategic Workforce Planning,2021-10-24,,,,,,,,2021-10-24,a0POm000001Kl3TMAS,a0POm000001Kl3TMAS,GP-2032-Flexible Period - 10A,a0B8q000000HNOtEAO,FALSE,,Success,,,1,EUNM6510-20210927-1,,,,QUT Canvas,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,197,,,EUQM6520,,Online Self-paced,,,,,,,,200,a0C8q00000063lgEAA,a0C8q00000063lgEAA,Procurement Practices in Defence,2021-06-20,,,,,,,,2021-06-20,a0POm000001Kl3UMAS,a0POm000001Kl3UMAS,GP-2032-Flexible Period - 11A,a0B8q000000HNOuEAO,FALSE,,Success,,,1,EUQM6520-20210524-1,,,,Blackboard,,,,,,,,,,3,,FALSE
[hed__Course_Offering__c],,,199,,,EUQM6520,,Online Self-paced,,,,,,,,200,a0C8q00000063lqEAA,a0C8q00000063lqEAA,Strategic Intellectual Property Management in Defence Procurement,2021-11-14,,,,,,,,2021-11-14,a0POm000001Kl3VMAS,a0POm000001Kl3VMAS,GP-2032-Research Period 1,a0B8q000000HNOvEAO,FALSE,,Success,,,1,EUQM6520-20211018-1,,,,Blackboard,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,35,,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q00000063m5EAA,a0C8q00000063m5EAA,Systems Engineering Leadership,2021-03-18,,,,,,,,2021-03-18,a0POm000001Kl3WMAS,a0POm000001Kl3WMAS,U-2032-6 Week Teaching Period - 1,a0B8q000000HNOwEAO,FALSE,,Success,,,8,EXCM0001-20210211-1,,,,QUT Canvas,,,,,,,,,,,,FALSE
[hed__Course_Offering__c],,,24,,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q00000063mAEAQ,a0C8q00000063mAEAQ,Sourcing and Contracting Strategies in Defence Projects,2021-08-23,,,,,,,,2021-08-23,a0POm000001Kl3XMAS,a0POm000001Kl3XMAS,U-2023-Session-3A,a0B8q000000HNOxEAO,FALSE,,Success,,,8,EXCM0001-20210823-1,,,,QUT Canvas,,,,,,,,,,11,,FALSE
[hed__Course_Offering__c],,,20,,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q0000006SvSEAU,a0C8q0000006SvSEAU,Allied Health Prescribing,2021-11-08,,,,,,,,2021-11-08,a0POm000001Kl3YMAS,a0POm000001Kl3YMAS,U-2029-Flexible Period - 12B,a0B8q000000HNOyEAO,FALSE,,Success,,,8,EXCM0001-20211108-1,,,,QUT Canvas,,,,,,,,,,15,,FALSE
[hed__Course_Offering__c],,,22,,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q0000006YiXEAU,a0C8q0000006YiXEAU,Safe Prescribing and Quality Use of Medicines,2022-04-14,,,,,,,,2022-04-14,a0POm000001Kl3ZMAS,a0POm000001Kl3ZMAS,U-2029-Research Period 1,a0B8q000000HNOzEAO,FALSE,,Success,,,8,EXCM0001-20220331-1,,,,QUT Canvas,,,,,,,,,,13,,FALSE
[hed__Course_Offering__c],,,34,,,EXCM0002,,Online Self-paced,,,,,,,,40,a0C8q0000006YimEAE,a0C8q0000006YimEAE,Pharmacogenomics course,2022-05-02,,,,,,,,2022-05-02,a0POm000001Kl3aMAC,a0POm000001Kl3aMAC,GP-2023-Semester 2 - 6 Week C,a0B8q000000HNP0EAO,FALSE,,Success,,,1,EXCM0002-20220307-1,,,,Blackboard,,,,,,,,,,6,,FALSE
[hed__Course_Offering__c],,,-61,,,EXOA0001,,Online Classroom,,,,,,,,,a0C8q0000006a40EAA,a0C8q0000006a40EAA,Medicinal Cannabis course,2022-04-28,,,,,,,,2022-04-28,a0POm000001Kl3bMAC,a0POm000001Kl3bMAC,KG-2023-Semester 2 - 6 Week C,a0B8q000000HNP1EAO,FALSE,,,,,,EXOA0001-20220428-1,,,,,,,,,,,,,,61,,FALSE
[hed__Course_Offering__c],,,-1,,,EXOM0001,,Online Self-paced,,,,,,,,,a0C8q0000006cosEAA,a0C8q0000006cosEAA,Occupational Health and Safety Law and Policy,2020-11-01,,,,,,,,2020-11-01,a0POm000001Kl3cMAC,a0POm000001Kl3cMAC,GP-2025-Semester 2 - 6 Week C,a0B8q000000HNP2EAO,FALSE,,,,,,EXOM0001-20201005-1,,,,,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,29,,,EXOS0003,,Online Classroom,,,,,,,,30,a0C8q0000006lzIEAQ,a0C8q0000006lzIEAQ,Arts Boot Camp: Visual Arts,2022-04-12,,,,,,,,2022-04-12,a0POm000001Kl3dMAC,a0POm000001Kl3dMAC,U-2025-Exchange - 1,a0B8q000000HNP3EAO,FALSE,,Success,,,10,EXOS0003-20220412-1,,,,QUT Canvas,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0004,,Online Classroom,,,,,,,,25,a0C8q0000006lzXEAQ,a0C8q0000006lzXEAQ,Arts Boot Camp: Music,2019-09-20,,,,,,,,2019-09-20,a0POm000001Kl3eMAC,a0POm000001Kl3eMAC,U-2025-Session-1B,a0B8q000000HNP4EAO,FALSE,,,,,12,EXOS0004-20190920-1,,,,No LMS,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,4,,,EXOS0004,,Online Classroom,,,,,,,,25,a0C8q0000006lzhEAA,a0C8q0000006lzhEAA,Arts Boot Camp: Media Arts,2021-07-14,,,,,,,,2021-07-14,a0POm000001Kl3fMAC,a0POm000001Kl3fMAC,U-2025-Session-2A,a0B8q000000HNP5EAO,FALSE,,,,,12,EXOS0004-20210714-1,,,,No LMS,,,,,,,,,,21,,FALSE
[hed__Course_Offering__c],,,15,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000006nJhEAI,a0C8q0000006nJhEAI,Essentials of Personalised Medicine for Health Professionals,2019-10-09,,,,,,,,2019-10-09,a0POm000001Kl3gMAC,a0POm000001Kl3gMAC,U-2032-College 5 Week TP - 5,a0B8q000000HNP6EAO,FALSE,,,,,8,EXOS0005-20191009-1,,,,No LMS,,,,,,,,,,20,,FALSE
[hed__Course_Offering__c],,,15,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000006nOpEAI,a0C8q0000006nOpEAI,The Future of Human Resources: Unlocking Human Potential,2020-05-15,,,,,,,,2020-05-15,a0POm000001Kl3hMAC,a0POm000001Kl3hMAC,KG-2032-6 Week Teaching Period - 2,a0B8q000000HNP7EAO,FALSE,,,,,8,EXOS0005-20200515-1,,,,No LMS,,,,,,,,,,20,,FALSE
[hed__Course_Offering__c],,,21,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000006nOzEAI,a0C8q0000006nOzEAI,Maximising Team Performance Through Empowerment,2020-11-04,,,,,,,,2020-11-04,a0POm000001Kl3iMAC,a0POm000001Kl3iMAC,KG-2032-6 Week Teaching Period - 4,a0B8q000000HNP8EAO,FALSE,,,,,8,EXOS0005-20201104-1,,,,No LMS,,,,,,,,,,14,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000006oIcEAI,a0C8q0000006oIcEAI,Modern Chinese Language Course: Level 10,2021-06-08,,,,,,,,2021-06-08,a0POm000001Kl3jMAC,a0POm000001Kl3jMAC,U-2032-Flexible Period - 01B,a0B8q000000HNP9EAO,FALSE,,,,,8,EXOS0005-20210608-1,,,,No LMS,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,14,,,EXOS0005,,Brisbane Classroom,,,,,,,,35,a0C8q0000006pfJEAQ,a0C8q0000006pfJEAQ,DISC Profile,2021-12-01,,,,,,,,2021-12-01,a0POm000001Kl3kMAC,a0POm000001Kl3kMAC,U-2032-Flexible Period - 02B,a0B8q000000HNPAEA4,FALSE,,,,,8,EXOS0005-20211201-1,,,,No LMS,,,,,,,,,,21,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0006,,Online Classroom,,,,,,,,25,a0C8q0000006pfOEAQ,a0C8q0000006pfOEAQ,Personal Leadership and Change,2019-11-22,,,,,,,,2019-11-22,a0POm000001Kl3lMAC,a0POm000001Kl3lMAC,U-2025-Session 1,a0B8q000000HNPBEA4,FALSE,,,,,10,EXOS0006-20191119-1,,,,No LMS,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,16,,,EXOS0008,,Brisbane Classroom,,,,,,,,25,a0C8q0000006pfTEAQ,a0C8q0000006pfTEAQ,Commercial Acumen,2019-11-01,,,,,,,,2019-11-01,a0POm000001Kl3mMAC,a0POm000001Kl3mMAC,CBR-2023-Flexible Period - 01B,a0B8q000000HNPCEA4,FALSE,,,,,10,EXOS0008-20191019-1,,,,,,,,,,,,,,9,,FALSE
[hed__Course_Offering__c],,,16,,,EXOS0008,,Brisbane Classroom,,,,,,,,25,a0C8q0000006pfYEAQ,a0C8q0000006pfYEAQ,Communicating for Results,2020-08-27,,,,,,,,2020-08-27,a0POm000001Kl3nMAC,a0POm000001Kl3nMAC,CBR-2023-Flexible Period - 10B,a0B8q000000HNPDEA4,FALSE,,,,,10,EXOS0008-20200818-1,,,,,,,,,,,,,,9,,FALSE
[hed__Course_Offering__c],,,10,,,EXOS0008,,Brisbane Classroom,,,,,,,,25,a0C8q0000006vIxEAI,a0C8q0000006vIxEAI,Essentials of Personalised Medicine for Health Professionals with Assessment,2021-06-09,,,,,,,,2021-06-09,a0POm000001Kl3oMAC,a0POm000001Kl3oMAC,CBR-2023-Flexible Period - 12B,a0B8q000000HNPEEA4,FALSE,,,,,10,EXOS0008-20210601-1,,,,,,,,,,,,,,15,,FALSE
[hed__Course_Offering__c],,,9,,,EXOS0009,,Brisbane Classroom,,,,,,,,30,a0C8q0000007001EAA,a0C8q0000007001EAA,Senior Executive Education Program in Digital Transformation,2020-03-13,,,,,,,,2020-03-13,a0POm000001KniYMAS,a0POm000001KniYMAS,MA1-2008-Semester 1,a0B8q000000HNPFEA4,FALSE,,,,,10,EXOS0009-20200309-1,,,,No LMS,,,,,,,,,,21,,FALSE
[hed__Course_Offering__c],,,28,,,EXOS0009,,Brisbane Classroom,,,,,,,,30,a0C8q00000071QLEAY,a0C8q00000071QLEAY,QUT Pathways to Politics for Women Program: 2023 Virtual Information,2020-03-13,,,,,,,,2020-03-13,a0POm000001KniZMAS,a0POm000001KniZMAS,PNG-2008-Semester 1,a0B8q000000HNPGEA4,FALSE,,,,,10,EXOS0009-20200312-1,,,,No LMS,,,,,,,,,,2,,FALSE
[hed__Course_Offering__c],,,29,,,EXOS0009,,Brisbane Classroom,,,,,,,,30,a0C8q00000071oyEAA,a0C8q00000071oyEAA,DCHDE Actioning Strategic Innovation � Professional Development Module,2021-03-19,,,,,,,,2021-03-19,a0POm000001KniaMAC,a0POm000001KniaMAC,U-2008-5 Week Teaching Period - 1,a0B8q000000HNPHEA4,FALSE,,,,,10,EXOS0009-20210318-1,,,,No LMS,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,17,,,EXOS0009,,Brisbane Classroom,,,,,,,,30,a0C8q00000071p3EAA,a0C8q00000071p3EAA,DCHDE Leader as Coach � Professional Development Module,2021-05-20,,,,,,,,2021-05-20,a0POm000001KnibMAC,a0POm000001KnibMAC,U-2008-5 Week Teaching Period - 2,a0B8q000000HNPIEA4,FALSE,,,,,10,EXOS0009-20210519-1,,,,No LMS,,,,,,,,,,13,,FALSE
[hed__Course_Offering__c],,,-1,,,EXOS0010,,Brisbane Classroom,,,,,,,,30,a0C8q000000746ZEAQ,a0C8q000000746ZEAQ,DCHDE: ELP - Actioning Strategic Innovation,2020-03-11,,,,,,,,2020-03-11,a0POm000001KnicMAC,a0POm000001KnicMAC,U-2008-5 Week Teaching Period - 4,a0B8q000000HNPJEA4,FALSE,,,,,10,EXOS0010-20200309-1,,,,No LMS,,,,,,,,,,31,,FALSE
[hed__Course_Offering__c],,,-1,,,EXOS0010,,Brisbane Classroom,,,,,,,,30,a0C8q00000075dFEAQ,a0C8q00000075dFEAQ,Trainee Solicitors Program: Elective Units,2020-03-13,,,,,,,,2020-03-13,a0POm000001KnidMAC,a0POm000001KnidMAC,U-2008-6 Week Teaching Period - 1,a0B8q000000HNPKEA4,FALSE,,,,,10,EXOS0010-20200309-2,,,,No LMS,,,,,,,,,,31,,FALSE
[hed__Course_Offering__c],,,-3,,,EXOS0010,,Brisbane Classroom,,,,,,,,30,a0C8q00000075dfEAA,a0C8q00000075dfEAA,Trainee Solicitor Program: Supplementary training,2021-03-17,,,,,,,,2021-03-17,a0POm000001KnieMAC,a0POm000001KnieMAC,CAD-2009-6 Week Teaching Period - 5,a0B8q000000HNPLEA4,FALSE,,,,,10,EXOS0010-20210315-1,,,,No LMS,,,,,,,,,,33,,FALSE
[hed__Course_Offering__c],,,24,,,EXOS0011,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BBYEA2,a0C8q0000007BBYEA2,Workshop 1: Knowing Self and Others and Communicating to Influence,,,,,,,,,,a0POm000001KnifMAC,a0POm000001KnifMAC,CAD-2009-6 Week Teaching Period - 6,a0B8q000000HNPMEA4,FALSE,,,,,8,EXOS0011-20210714-1,,,,No LMS,,,,,,,,,,11,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0011,,Brisbane Classroom,,,,Face-to-Face,,,,35,a0C8q0000007BBdEAM,a0C8q0000007BBdEAM,Workshop 1: Knowing Self and Others and Communicating to Influence - Group B,2021-10-28,,,,,,,,2021-10-28,a0POm000001KnigMAC,a0POm000001KnigMAC,CB-2009-Semester 1,a0B8q000000HNPNEA4,FALSE,,,,,8,EXOS0011-20211028-1,,,,No LMS,,,,,,,,,,10,,FALSE
[hed__Course_Offering__c],,,17,,,EXOS0011,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BBoEAM,a0C8q0000007BBoEAM,Workshop 2: Systems Thinking,2022-04-07,,,,,,,,2022-04-07,a0POm000001KnihMAC,a0POm000001KnihMAC,DMO-2009-6 Week Teaching Period - 5,a0B8q000000HNPOEA4,FALSE,,,,,8,EXOS0011-20220406-1,,,,No LMS,,,,,,,,,,18,,FALSE
[hed__Course_Offering__c],,,9,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BBtEAM,a0C8q0000007BBtEAM,Workshop 3: Ethics & Leadership,2019-06-05,,,,,,,,2019-06-05,a0POm000001KniiMAC,a0POm000001KniiMAC,DMO-2009-Semester 1,a0B8q000000HNPPEA4,FALSE,,,,,10,EXOS0012-20190604-1,,,,No LMS,,,,,,,,,,26,,FALSE
[hed__Course_Offering__c],,,5,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BByEAM,a0C8q0000007BByEAM,Workshop 4: Stakeholder Engagement & Policy Development,2020-10-28,,,,,,,,2020-10-28,a0POm000001KnijMAC,a0POm000001KnijMAC,H1-2009-Semester 2,a0B8q000000HNPQEA4,FALSE,,,,,10,EXOS0012-20201027-1,,,,No LMS,,,,,,,,,,30,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BC3EAM,a0C8q0000007BC3EAM,Workshop 5: Administrative Decision Making,2021-06-08,,,,,,,,2021-06-08,a0POm000001KnikMAC,a0POm000001KnikMAC,KG-2009-13 Week Teaching Period - 2,a0B8q000000HNPREA4,FALSE,,,,,10,EXOS0012-20210607-1,,,,No LMS,,,,,,,,,,15,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000007BC8EAM,a0C8q0000007BC8EAM,Workshop 6: Financial Management,2021-11-01,,,,,,,,2021-11-01,a0POm000001KnilMAC,a0POm000001KnilMAC,KG-2009-13 Week Teaching Period - 3,a0B8q000000HNPSEA4,FALSE,,,,,10,EXOS0012-20211031-1,,,,No LMS,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,18,,,EXOS0012,,Brisbane Classroom,,,,,,,,35,a0C8q0000007EFKEA2,a0C8q0000007EFKEA2,Mastering Strategic Leadership,2021-11-02,,,,,,,,2021-11-02,a0POm000001KnimMAC,a0POm000001KnimMAC,KG-2009-5 Week Teaching Period - 6,a0B8q000000HNPTEA4,FALSE,,,,,10,EXOS0012-20211101-1,,,,No LMS,,,,,,,,,,17,,FALSE
[hed__Course_Offering__c],,,199,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GAhEAM,a0C8q0000007GAhEAM,Step Ahead: Co-Design - Opening Workshop,2019-04-14,,,,,,,,2019-04-14,a0POm000001KninMAC,a0POm000001KninMAC,KG-2009-6 Week Teaching Period - 6,a0B8q000000HNPUEA4,FALSE,,Success,,,1,EXOS0013-20190318-1,,,,QUT Canvas,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,187,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GAmEAM,a0C8q0000007GAmEAM,Step Ahead: Workshop 1,2019-09-29,,,,,,,,2019-09-29,a0POm000001KnioMAC,a0POm000001KnioMAC,CAD-2007-6 Week Teaching Period - 5,a0B8q000000HNPVEA4,FALSE,,Success,,,1,EXOS0013-20190902-1,,,,QUT Canvas,,,,,,,,,,13,,FALSE
[hed__Course_Offering__c],,,194,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GArEAM,a0C8q0000007GArEAM,Step Ahead: Collective Work Scenario 1,2020-04-26,,,,,,,,2020-04-26,a0POm000001KnipMAC,a0POm000001KnipMAC,CAD-2007-6 Week Teaching Period - 6,a0B8q000000HNPWEA4,FALSE,,Success,,,1,EXOS0013-20200330-1,,,,QUT Canvas,,,,,,,,,,6,,FALSE
[hed__Course_Offering__c],,,187,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GAwEAM,a0C8q0000007GAwEAM,Step Ahead: Workshop 2,2020-09-20,,,,,,,,2020-09-20,a0POm000001KniqMAC,a0POm000001KniqMAC,CB-2007-Semester 2,a0B8q000000HNPXEA4,FALSE,,Success,,,1,EXOS0013-20200824-1,,,,QUT Canvas,,,,,,,,,,13,,FALSE
[hed__Course_Offering__c],,,191,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GB1EAM,a0C8q0000007GB1EAM,Step Ahead: Workshop 3,2021-05-02,,,,,,,,2021-05-02,a0POm000001KnirMAC,a0POm000001KnirMAC,GP-2007-Summer 2,a0B8q000000HNPYEA4,FALSE,,Success,,,1,EXOS0013-20210405-1,,,,QUT Canvas,,,,,,,,,,9,,FALSE
[hed__Course_Offering__c],,,193,,,EXOS0013,,Online Self-paced,,,,,,,,200,a0C8q0000007GBBEA2,a0C8q0000007GBBEA2,Step Ahead: Closing Workshop,2021-09-26,,,,,,,,2021-09-26,a0POm000001KnisMAC,a0POm000001KnisMAC,KG-2007-13 Week Teaching Period - 1,a0B8q000000HNPZEA4,FALSE,,Success,,,1,EXOS0013-20210830-1,,,,QUT Canvas,,,,,,,,,,7,,FALSE
[hed__Course_Offering__c],,,24,,,EXOS0014,,Brisbane Classroom,,,,,,,,35,a0C8q0000007GBGEA2,a0C8q0000007GBGEA2,Step Ahead: Collective Work Scenario 2,2020-06-11,,,,,,,,2020-06-11,a0POm000001KnitMAC,a0POm000001KnitMAC,KG-2007-5 Week Teaching Period - 4,a0B8q000000HNPaEAO,FALSE,,,,,8,EXOS0014-20200610-1,,,,No LMS,,,,,,,,,,11,,FALSE
[hed__Course_Offering__c],,,26,,,EXOS0014,,Brisbane Classroom,,,,,,,,35,a0C8q0000007GrjEAE,a0C8q0000007GrjEAE,Arts Boot Camp: Dance,2021-04-29,,,,,,,,2021-04-29,a0POm000001KniuMAC,a0POm000001KniuMAC,KG-2007-5 Week Teaching Period - 8,a0B8q000000HNPbEAO,FALSE,,,,,8,EXOS0014-20210429-1,,,,No LMS,,,,,,,,,,9,,FALSE
[hed__Course_Offering__c],,,-5,,,EXOS0018,,,,,,,,,,35,a0C8q0000007JtbEAE,a0C8q0000007JtbEAE,Personal Leadership and Impact - Workshop 1,2019-03-26,,,,,,,,2019-03-26,a0POm000001KnivMAC,a0POm000001KnivMAC,KG-2007-5 Week Teaching Period - 9,a0B8q000000HNPcEAO,FALSE,,,,,8,EXOS0018-20190326-1,,,,No LMS,,,,,,,,,,40,,FALSE
[hed__Course_Offering__c],,,22,,,EXOS0018,,,,,,,,,,35,a0C8q0000007Ju7EAE,a0C8q0000007Ju7EAE,Strong Relationships for Customer Outcomes - Workshop 3,2019-08-27,,,,,,,,2019-08-27,a0POm000001KniwMAC,a0POm000001KniwMAC,KG-2007-6 Week Teaching Period - 1,a0B8q000000HNPdEAO,FALSE,,,,,8,EXOS0018-20190827-1,,,,No LMS,,,,,,,,,,13,,FALSE
[hed__Course_Offering__c],,,19,,,EXOS0018,,,,,,,,,,35,a0C8q0000007JuCEAU,a0C8q0000007JuCEAU,"Vision, Innovation and  Complex Change - Workshop 5",2020-03-03,,,,,,,,2020-03-03,a0POm000001KnixMAC,a0POm000001KnixMAC,U-2007-5 Week Teaching Period - 2,a0B8q000000HNPeEAO,FALSE,,,,,8,EXOS0018-20200303-1,,,,No LMS,,,,,,,,,,16,,FALSE
[hed__Course_Offering__c],,,14,,,EXOS0018,,,,,,,,,,35,a0C8q0000007JuqEAE,a0C8q0000007JuqEAE,Personal Leadership and Impact - Workshop 2,2020-09-10,,,,,,,,2020-09-10,a0POm000001KniyMAC,a0POm000001KniyMAC,U-2007-5 Week Teaching Period - 5,a0B8q000000HNPfEAO,FALSE,,,,,8,EXOS0018-20200910-1,,,,No LMS,,,,,,,,,,21,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0018,,,,,,,,,,35,a0C8q0000007JuvEAE,a0C8q0000007JuvEAE,Strong Relationships for Customer Outcomes - Workshop 4,2021-01-28,,,,,,,,2021-01-28,a0POm000001KnizMAC,a0POm000001KnizMAC,U-2007-5 Week Teaching Period - 7,a0B8q000000HNPgEAO,FALSE,,,,,8,EXOS0018-20210128-1,,,,No LMS,,,,,,,,,,15,,FALSE
[hed__Course_Offering__c],,,10,,,EXOS0018,,,,,,,,,,35,a0C8q0000007Jv0EAE,a0C8q0000007Jv0EAE,"Vision, Innovation and Complex Change - Workshop 6",2021-08-31,,,,,,,,2021-08-31,a0POm000001Knj0MAC,a0POm000001Knj0MAC,U-2007-Summer 1,a0B8q000000HNPhEAO,FALSE,,,,,8,EXOS0018-20210831-1,,,,No LMS,,,,,,,,,,25,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0018,,,,,,,,,,35,a0C8q0000007JzREAU,a0C8q0000007JzREAU,Personal Leadership and Impact - Workshop 3,2022-05-05,,,,,,,,2022-05-05,a0POm000001Knj1MAC,a0POm000001Knj1MAC,U-2007-Exchange - 1,a0B8q000000HNPiEAO,FALSE,,,,,8,EXOS0018-20220505-1,,,,No LMS,,,,,,,,,,10,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0019,,Online Classroom,,,,,,,,20,a0C8q0000007OQxEAM,a0C8q0000007OQxEAM,DCHDE: ELP Leader as Coach,2021-09-04,,,,,,,,2021-09-04,a0POm000001Knj2MAC,a0POm000001Knj2MAC,U-2006-12 Week Teaching Period - 1,a0B8q000000HNPjEAO,FALSE,,Success,,,1,EXOS0019-20210820-1,,,,Blackboard,,,,,,,,,,0,,FALSE
[hed__Course_Offering__c],,,24,,,EXOS0020,,Online Classroom,,,,,,,,25,a0C8q0000007OiJEAU,a0C8q0000007OiJEAU,Growing QRWomen 2023,2019-10-28,,,,,,,,2019-10-28,a0POm000001Knj3MAC,a0POm000001Knj3MAC,U-2006-12 Week Teaching Period - 2,a0B8q000000HNPkEAO,FALSE,,,,,8,EXOS0020-20191028-1,,,,No LMS,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,15,,,EXOS0020,,Online Classroom,,,,,,,,25,a0C8q0000007OiYEAU,a0C8q0000007OiYEAU,QRWomen 2023,2020-04-20,,,,,,,,2020-04-20,a0POm000001Knj4MAC,a0POm000001Knj4MAC,U-2006-Exchange - 1,a0B8q000000HNPlEAO,FALSE,,,,,8,EXOS0020-20200420-1,,,,No LMS,,,,,,,,,,10,,FALSE
