_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0079,QUTeX Fundamentals: Reflective and Resilient Thinking,1930-12-24,QUTeX Fundamentals: Reflective and Resilient Thinking,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC234,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCJEA0,a0B8q000000GrCJEA0,EXOS0078-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmrAAA,FALSE,FALSE,Not-Ready,,,,CC-0124,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0080,QUTeX Fundamentals: Understanding 'Digital' for the Modern Organisation,1930-12-24,QUTeX Fundamentals: Understanding 'Digital' for the Modern Organisation,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC235,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCKEA0,a0B8q000000GrCKEA0,EXOS0079-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmsAAA,FALSE,FALSE,Not-Ready,,,,CC-0125,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0081,QUTeX Fundamentals: Understanding Organisational Behaviour,1930-12-24,QUTeX Fundamentals: Understanding Organisational Behaviour,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC236,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCLEA0,a0B8q000000GrCLEA0,EXOS0080-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmtAAA,FALSE,FALSE,Not-Ready,,,,CC-0126,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,,,,,,EXOS0082,Rhythm and Movement for Self-Regulation: An Introduction,2022-07-26,Rhythm and Movement for Self-Regulation: An Introduction,2022-01-01,QUTeX Products Term,Blackboard,,,,ABC237,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCMEA0,a0B8q000000GrCMEA0,EXOS0081-20220516-1,,,,,,FALSE,,,,,,,a098q0000007pmuAAA,FALSE,FALSE,Success,,,,CC-0127,,2022-07-26,2022-01-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0083,QUTeX Fundamentals: Strategic It-Enabled Innovation,1930-12-24,QUTeX Fundamentals: Strategic It-Enabled Innovation,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC238,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCNEA0,a0B8q000000GrCNEA0,EXOS0082-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmvAAA,FALSE,FALSE,Not-Ready,,,,CC-0128,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EXOS0084,Trainee Solicitors Program: Core Units,1930-12-24,Trainee Solicitors Program: Core Units,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC239,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCOEA0,a0B8q000000GrCOEA0,EXOS0083-20220516-1,,,,,,FALSE,,,,,,,a098q0000007pmwAAA,FALSE,FALSE,Not-Ready,,,,CC-0129,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXCM0001,Digital Project Board Governance: Masterclass,2022-06-17,Digital Project Board Governance: Masterclass,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC240,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCPEA0,a0B8q000000GrCPEA0,EXOS0084-20220516-1,,,,,,FALSE,,,,,,,a098q0000007tu5AAA,FALSE,TRUE,Not-Ready,,,,CC-0133,,2022-06-17,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,GSZ603,Enterprise Leadership - Communicating for Results,2022-08-18,Enterprise Leadership - Communicating for Results,2022-07-05,QUTeX Products Term,QUT Canvas,,,,ABC241,,Aubrey,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GwIFEA0,a0B8q000000GwIFEA0,EXCM0001-20220516-1,,,,,,TRUE,,,,,,,a098q0000007zZAAAY,FALSE,TRUE,,,,,CC-0138,,2022-08-18,2022-07-05,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,GSZ606,Enterprise Leadership - Leading Strategic Initiatives,2022-08-31,Enterprise Leadership - Leading Strategic Initiatives,2022-07-26,QUTeX Products Term,QUT Canvas,,,,ABC242,,Patrick,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GwIGEA0,a0B8q000000GwIGEA0,EXCM0001-20220815-1,,,,,,TRUE,,,,,,,a098q000000802JAAQ,FALSE,TRUE,,,,,CC-0139,,2022-08-31,2022-07-26,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,1983-05-09,Certificate of Participation,,,,,GSZ608,Enterprise Leadership - Managing Stakeholder Relationships,2022-10-05,Enterprise Leadership - Managing Stakeholder Relationships,2022-08-11,QUTeX Products Term,QUT Canvas,,,,ABC243,,Carla,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GwIHEA0,a0B8q000000GwIHEA0,EXCM0001-20221031-1,,,,,,TRUE,,,,,,,a098q000000802OAAQ,FALSE,TRUE,Success,,,,CC-0140,,2022-10-05,2022-08-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,DR,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,GSZ615,Enterprise Leadership - Leader As Coach,2022-10-13,Enterprise Leadership - Leader As Coach,2022-08-31,QUTeX Products Term,QUT Canvas,,,,ABC244,,Catherine,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GwIIEA0,a0B8q000000GwIIEA0,EXCM0002-20220905-1,,,,,,TRUE,,,,,,,a098q000000802TAAQ,FALSE,TRUE,,,,,CC-0141,,2022-10-13,2022-08-31,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0027,Innovative Thinking for Teachers & School Leaders,2022-08-07,Innovative Thinking for Teachers & School Leaders,2022-07-11,QUTeX Products Term,QUT Canvas,,,,ABC245,,Kai-Stefanie,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GwIJEA0,a0B8q000000GwIJEA0,EXOS0085-20220516-1,,,,,,TRUE,,,,,,,a098q000000803qAAA,FALSE,TRUE,,,,,CC-0142,,2022-08-07,2022-07-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0013,Creating Apps in the Classroom,2022-08-07,Creating Apps in the Classroom,2022-07-11,QUTeX Products Term,QUT Canvas,,,,ABC246,,Steve,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HIPAEA4,a0B8q000000HIPAEA4,LWN164-20220730-1,,,,,,TRUE,,,,,,,a098q00000080mWAAQ,FALSE,TRUE,,,,,CC-0143,,2022-08-07,2022-07-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0032,"Leadership, Coaching & Culture",2022-08-04,"Leadership, Coaching & Culture",2022-07-21,QUTeX Products Term,No LMS,,,,ABC247,,Fran,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HIftEAG,a0B8q000000HIftEAG,EXOS0023-20220727-1,,,,,,TRUE,,,,,,,a098q000000815iAAA,FALSE,TRUE,,,,,CC-0144,,2022-08-04,2022-07-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0021,First Nations' Perspectives for Teaching and Learning,2022-08-14,First Nations' Perspectives for Teaching and Learning,2022-07-18,QUTeX Products Term,Blackboard,,,,ABC248,,Alison,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HIfyEAG,a0B8q000000HIfyEAG,PUP116-20220727-1,,,,,,TRUE,,,,,,,a098q000000815nAAA,FALSE,TRUE,,,,,CC-0145,,2022-08-14,2022-07-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0021,First Nations' Perspectives for Teaching and Learning,2022-11-27,First Nations' Perspectives for Teaching and Learning,2022-10-17,QUTeX Products Term,Blackboard,,,,ABC249,,Alison,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HInEEAW,a0B8q000000HInEEAW,EXOS0029-20220811-1,,,,,,TRUE,,,,,,,a098q000000815sAAA,FALSE,TRUE,,,,,CC-0146,,2022-11-27,2022-10-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0015,Data Analytics and Machine Learning for Decision Making,2022-07-19,Data Analytics and Machine Learning for Decision Making,2022-07-19,QUTeX Products Term,No LMS,,,,ABC250,,Nayak,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HInJEAW,a0B8q000000HInJEAW,PUN632-20220811-1,,,,,,TRUE,,,,,,,a098q000000815xAAA,FALSE,TRUE,,,,,CC-0147,,2022-07-19,2022-07-19,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0051,Being Strategic: Thinking and Acting with Impact,2022-07-22,Being Strategic: Thinking and Acting with Impact,2022-07-22,QUTeX Products Term,No LMS,,,,ABC251,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HJu5EAG,a0B8q000000HJu5EAG,EXOS0031-2022099-1,,,,,,TRUE,,,,,,,a098q000000816WAAQ,FALSE,TRUE,,,,,CC-0148,,2022-07-22,2022-07-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0051,Being Strategic: Thinking and Acting with Impact,2022-11-18,Being Strategic: Thinking and Acting with Impact,2022-11-18,QUTeX Products Term,No LMS,,,,ABC252,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HJuFEAW,a0B8q000000HJuFEAW,PUN219-2022099-1,,,,,,TRUE,,,,,,,a098q000000816bAAA,FALSE,TRUE,,,,,CC-0149,,2022-11-18,2022-11-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EXOS0054,Teaching Phonics in Early Childhood: Module Plus,2022-08-21,Teaching Phonics in Early Childhood: Module Plus,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC253,,Stacey,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HL0VEAW,a0B8q000000HL0VEAW,EXOS0028-20220923-1,,,,,,TRUE,,,,,,,a098q000000816lAAA,FALSE,TRUE,,,,,CC-0150,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EXOS0054,Teaching Phonics in Early Childhood: Module Plus,2022-08-21,Teaching Phonics in Early Childhood: Module Plus,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC254,,Rachelle,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HL0fEAG,a0B8q000000HL0fEAG,PUN454-20220923-1,,,,,,FALSE,,,,,,,a098q000000816qAAA,FALSE,TRUE,,,,,CC-0151,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-06-12,Teaching Students who have Suffered Complex Trauma,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC255,,Judith,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOSEA4,a0B8q000000HNOSEA4,EXOS0092-20200325-1,,,,,,TRUE,,,,,,,a098q000000817AAAQ,FALSE,TRUE,,,,,CC-0152,,2022-06-12,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-06-12,Teaching Students who have Suffered Complex Trauma,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC256,,Stephanie,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOTEA4,a0B8q000000HNOTEA4,EXOS0092-20200527-1,,,,,,FALSE,,,,,,,a098q000000817KAAQ,FALSE,TRUE,,,,,CC-0153,,2022-06-12,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-08-21,Teaching Students who have Suffered Complex Trauma,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC257,,Judith,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOUEA4,a0B8q000000HNOUEA4,EXOS0093-20210501-1,,,,,,TRUE,,,,,,,a098q000000817PAAQ,FALSE,TRUE,,,,,CC-0154,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-08-21,Teaching Students who have Suffered Complex Trauma,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC258,,Stephanie,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOVEA4,a0B8q000000HNOVEA4,EXOS0093-20220501-1,,,,,,FALSE,,,,,,,a098q000000817UAAQ,FALSE,TRUE,,,,,CC-0155,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0014,Creating Publications that Cut Through and Inspire Action,2022-07-26,Creating Publications that Cut Through and Inspire Action,2022-07-26,QUTeX Products Term,No LMS,,,,ABC259,,Cameron,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOgEAO,a0B8q000000HNOgEAO,GSZ602-20220721-1,,,,,,TRUE,,,,,,,a098q000000817ZAAQ,FALSE,TRUE,,,,,CC-0156,,2022-07-26,2022-07-26,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,LWN164,Health Care Law and Ethics,2022-08-14,Health Care Law and Ethics,2022-07-30,QUTeX Products Term,QUT Canvas,,,,ABC260,,Shih-Ning,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOlEAO,a0B8q000000HNOlEAO,EUNM0002-20211011-1,,,,,,TRUE,,,,,,,a098q000000818DAAQ,FALSE,TRUE,,,,,CC-0157,,2022-08-14,2022-07-30,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2022-08-29,Rhythm and Movement for Self-Regulation,2022-07-18,QUTeX Products Term,Blackboard,,,,ABC261,,Kate,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOmEAO,a0B8q000000HNOmEAO,EUNM6390-20200928-1,,,,,,TRUE,,,,,,,a098q00000081AYAAY,FALSE,TRUE,,,,,CC-0158,,2022-08-29,2022-07-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2022-08-29,Rhythm and Movement for Self-Regulation,2022-07-18,QUTeX Products Term,Blackboard,,,,ABC262,,Rebecca,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOnEAO,a0B8q000000HNOnEAO,EUNM6390-20210510-1,,,,,,FALSE,,,,,,,a098q00000081AdAAI,FALSE,TRUE,,,,,CC-0159,,2022-08-29,2022-07-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2023-12-31,Rhythm and Movement for Self-Regulation,2022-10-10,QUTeX Products Term,Blackboard,,,,ABC263,,Kate,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOoEAO,a0B8q000000HNOoEAO,EUNM6390-20211004-1,,,,,,TRUE,,,,,,,a098q00000081AiAAI,FALSE,TRUE,,,,,CC-0160,,2023-12-31,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2023-12-31,Rhythm and Movement for Self-Regulation,2022-10-10,QUTeX Products Term,Blackboard,,,,ABC264,,Rebecca,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOpEAO,a0B8q000000HNOpEAO,EUNM6510-20190513-1,,,,,,FALSE,,,,,,,a098q00000081AnAAI,FALSE,TRUE,,,,,CC-0161,,2023-12-31,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0023,Human Factors and Ergonomics,2022-10-31,Human Factors and Ergonomics,2022-07-27,QUTeX Products Term,QUT Canvas,,,,ABC265,,Nektarios,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOqEAO,a0B8q000000HNOqEAO,EUNM6510-20200427-1,,,,,,TRUE,,,,,,,a098q00000081DmAAI,FALSE,TRUE,,,,,CC-0162,,2022-10-31,2022-07-27,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,PUP116,Human Factors and Ergonomics with Assessment,2022-12-31,Human Factors and Ergonomics with Assessment,2022-07-27,QUTeX Products Term,QUT Canvas,,,,ABC266,,Nektarios,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOrEAO,a0B8q000000HNOrEAO,EUNM6510-20200921-1,,,,,,TRUE,,,,,,,a098q00000081DrAAI,FALSE,TRUE,,,,,CC-0163,,2022-12-31,2022-07-27,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUQM6520,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-28,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-01,QUTeX Products Term,Blackboard,,,,ABC267,,Beth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOsEAO,a0B8q000000HNOsEAO,EUNM6510-20210503-1,,,,,,TRUE,,,,,,,a098q00000081EaAAI,FALSE,TRUE,,,,,CC-0164,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUQM6520,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-28,Inclusive Strategies for the Autism Spectrum: Module Plus,2022-08-01,QUTeX Products Term,Blackboard,,,,ABC268,,Sofia,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOtEAO,a0B8q000000HNOtEAO,EUNM6510-20210927-1,,,,,,FALSE,,,,,,,a098q00000081EfAAI,FALSE,TRUE,,,,,CC-0165,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-06-19,Inclusive Education: Core concepts and essential knowledge,2022-05-23,QUTeX Products Term,QUT Canvas,,,,ABC269,,Linda,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOuEAO,a0B8q000000HNOuEAO,EUQM6520-20210524-1,,,,,,TRUE,,,,,,,a098q00000081EpAAI,FALSE,TRUE,,,,,CC-0166,,2022-06-19,2022-05-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-06-19,Inclusive Education: Core concepts and essential knowledge,2022-05-23,QUTeX Products Term,QUT Canvas,,,,ABC270,,Haley,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOvEAO,a0B8q000000HNOvEAO,EUQM6520-20211018-1,,,,,,FALSE,,,,,,,a098q00000081EuAAI,FALSE,TRUE,,,,,CC-0167,,2022-06-19,2022-05-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0024,Inclusive Education: Core concepts and essential knowledge,2022-08-28,Inclusive Education: Core concepts and essential knowledge,2022-08-01,QUTeX Products Term,QUT Canvas,,,,ABC271,,Linda,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNOwEAO,a0B8q000000HNOwEAO,EXCM0001-20210211-1,,,,,,TRUE,,,,,,,a098q00000081EzAAI,FALSE,TRUE,,,,,CC-0168,,2022-08-28,2022-08-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
